order_id,product_id,amount
ord-0001,prod-001,7
ord-0002,prod-002,14
ord-0003,prod-003,21
ord-0004,prod-004,28
ord-0005,prod-005,35
ord-0006,prod-006,42
ord-0007,prod-007,49
ord-0008,prod-008,56
ord-0009,prod-009,63
ord-0010,prod-101,70
ord-0011,prod-011,77
ord-0012,prod-012,84
ord-0013,prod-013,91
ord-0014,prod-014,98
ord-0015,prod-015,105
ord-0016,prod-016,112
ord-0017,prod-017,119
ord-0018,prod-018,126
ord-0019,prod-019,133
ord-0020,prod-101,140
ord-0021,prod-021,147
ord-0022,prod-022,154
ord-0023,prod-023,161
ord-0024,prod-024,168
ord-0025,prod-025,175
ord-0026,prod-026,182
ord-0027,prod-027,189
ord-0028,prod-028,196
ord-0029,prod-029,203
ord-0030,prod-101,210
ord-0031,prod-031,217
ord-0032,prod-032,224
ord-0033,prod-033,231
ord-0034,prod-034,238
ord-0035,prod-035,245
ord-0036,prod-036,252
ord-0037,prod-037,259
ord-0038,prod-038,266
ord-0039,prod-039,273
ord-0040,prod-101,280
ord-0041,prod-041,287
ord-0042,prod-042,294
ord-0043,prod-043,301
ord-0044,prod-044,308
ord-0045,prod-045,315
ord-0046,prod-046,322
ord-0047,prod-047,329
ord-0048,prod-048,336
ord-0049,prod-049,343
ord-0050,prod-101,350
ord-0051,prod-051,357
ord-0052,prod-052,364
ord-0053,prod-053,371
ord-0054,prod-054,378
ord-0055,prod-055,385
ord-0056,prod-056,392
ord-0057,prod-057,399
ord-0058,prod-058,406
ord-0059,prod-059,413
ord-0060,prod-101,420
ord-0061,prod-061,427
ord-0062,prod-062,434
ord-0063,prod-063,441
ord-0064,prod-064,448
ord-0065,prod-065,455
ord-0066,prod-066,462
ord-0067,prod-067,469
ord-0068,prod-068,476
ord-0069,prod-069,483
ord-0070,prod-101,490
ord-0071,prod-071,497
ord-0072,prod-072,504
ord-0073,prod-073,511
ord-0074,prod-074,518
ord-0075,prod-075,525
ord-0076,prod-076,532
ord-0077,prod-077,539
ord-0078,prod-078,546
ord-0079,prod-079,553
ord-0080,prod-101,560
ord-0081,prod-081,567
ord-0082,prod-082,574
ord-0083,prod-083,581
ord-0084,prod-084,588
ord-0085,prod-085,595
ord-0086,prod-086,602
ord-0087,prod-087,609
ord-0088,prod-088,616
ord-0089,prod-089,623
ord-0090,prod-101,630
ord-0091,prod-091,637
ord-0092,prod-092,644
ord-0093,prod-093,651
ord-0094,prod-094,658
ord-0095,prod-095,665
ord-0096,prod-096,672
ord-0097,prod-097,679
ord-0098,prod-098,686
ord-0099,prod-099,693
ord-0100,prod-101,700
ord-0101,prod-001,707
ord-0102,prod-002,714
ord-0103,prod-003,721
ord-0104,prod-004,728
ord-0105,prod-005,735
ord-0106,prod-006,742
ord-0107,prod-007,749
ord-0108,prod-008,756
ord-0109,prod-009,763
ord-0110,prod-101,770
ord-0111,prod-011,777
ord-0112,prod-012,784
ord-0113,prod-013,791
ord-0114,prod-014,798
ord-0115,prod-015,805
ord-0116,prod-016,812
ord-0117,prod-017,819
ord-0118,prod-018,826
ord-0119,prod-019,833
ord-0120,prod-101,840
ord-0121,prod-021,847
ord-0122,prod-022,854
ord-0123,prod-023,861
ord-0124,prod-024,868
ord-0125,prod-025,875
ord-0126,prod-026,882
ord-0127,prod-027,889
ord-0128,prod-028,896
ord-0129,prod-029,903
ord-0130,prod-101,910
ord-0131,prod-031,917
ord-0132,prod-032,924
ord-0133,prod-033,931
ord-0134,prod-034,938
ord-0135,prod-035,945
ord-0136,prod-036,952
ord-0137,prod-037,959
ord-0138,prod-038,966
ord-0139,prod-039,973
ord-0140,prod-101,980
ord-0141,prod-041,987
ord-0142,prod-042,994
ord-0143,prod-043,1
ord-0144,prod-044,8
ord-0145,prod-045,15
ord-0146,prod-046,22
ord-0147,prod-047,29
ord-0148,prod-048,36
ord-0149,prod-049,43
ord-0150,prod-101,50
ord-0151,prod-051,57
ord-0152,prod-052,64
ord-0153,prod-053,71
ord-0154,prod-054,78
ord-0155,prod-055,85
ord-0156,prod-056,92
ord-0157,prod-057,99
ord-0158,prod-058,106
ord-0159,prod-059,113
ord-0160,prod-101,120
ord-0161,prod-061,127
ord-0162,prod-062,134
ord-0163,prod-063,141
ord-0164,prod-064,148
ord-0165,prod-065,155
ord-0166,prod-066,162
ord-0167,prod-067,169
ord-0168,prod-068,176
ord-0169,prod-069,183
ord-0170,prod-101,190
ord-0171,prod-071,197
ord-0172,prod-072,204
ord-0173,prod-073,211
ord-0174,prod-074,218
ord-0175,prod-075,225
ord-0176,prod-076,232
ord-0177,prod-077,239
ord-0178,prod-078,246
ord-0179,prod-079,253
ord-0180,prod-101,260
ord-0181,prod-081,267
ord-0182,prod-082,274
ord-0183,prod-083,281
ord-0184,prod-084,288
ord-0185,prod-085,295
ord-0186,prod-086,302
ord-0187,prod-087,309
ord-0188,prod-088,316
ord-0189,prod-089,323
ord-0190,prod-101,330
ord-0191,prod-091,337
ord-0192,prod-092,344
ord-0193,prod-093,351
ord-0194,prod-094,358
ord-0195,prod-095,365
ord-0196,prod-096,372
ord-0197,prod-097,379
ord-0198,prod-098,386
ord-0199,prod-099,393
ord-0200,prod-101,400
ord-0201,prod-001,407
ord-0202,prod-002,414
ord-0203,prod-003,421
ord-0204,prod-004,428
ord-0205,prod-005,435
ord-0206,prod-006,442
ord-0207,prod-007,449
